text,label
"Wir reden jetzt hier, dass wir vier über die SWR Bigband sie wissen, dass es all der besten Big Bands der Welt hat sogar schon einen Grammy gewonnen. Aktuellen haben Sie ein neues Album am Start. Die Platte, heißt es. Erst wurde dies erscheinen wird sie am 9.. Februar. Aber diese Woche, der wird sie schon live vorgestellt. Frage deshalb jetzt gleich an den Chef, einen Manager, der der SWR Big Band, Hans Peter Zachary und im Moment sehe ich, dass er einfach aus dem Studio rausgegangen ist. Er ist wieder da. Wunderbar. Frage an Hans Peter Zachary was erwartet uns mit diesem neuen Album? Was kommt da auf uns zu erzählen? Sehr viel sonnige Musik, würde ich mal sagen. Also prima gegen den Eisregen im Moment der, der geherrscht hat, heute das sehr viel sonnige Musik, würde ich mal sagen. Also prima gegen den Eisregen im Moment der, der geherrscht hat, heute, das ist lateinamerikanische Musik Originalmusik zum Teil von Joe Gallardo geschrieben. Der ist Tex-Mex. In Anführungszeichen aber lebt schon Zeit, den 70er-Jahren hier in Deutschland und hat auch unter Abi Leben gespielt und auch damals schon lateinamerikanische Musik immer wieder mitgebracht in die Band. Und das haben wir jetzt neu aufgelegt. Zeitgemäß wird das gespielt, und das stellen wir jetzt am Wochenende erstmalig live vor, in Kaiserslautern und Mainz, am Samstag und am Sonntag in Stuttgart, weil man ist doch ein bisschen unterkühlt unterwegs, so in dieser Zeit. Und dann, wenn es so sage ich mal kubanische Rhythmen, Salsa, Bolero Chachacha. Wenn man das dann alles so hört. Ich fürchte, wer da sitzen bleibt, der ist völlig furchtlos, resistent. Das ist eine richtige Einstellung. Gute Idee auf alle Fälle. Wie kam es denn generell dazu, dass die SWR Big Band lateinamerikanische Musik macht? Ja, es ist eigentlich schon immer so eine Nähe der alles also, wenn ich mir jetzt zurückgeht in der Geschichte. Armin Laschet hat das immer gespielt, auch sehr viel brasilianische Musik schon in den 900 50er-Jahren heute. Es ist auch immer eine Musik. So also man kennt so aus Krimi oder aus Western. Zum Beispiel, wenn irgendwann Mexiko, da komme ich immer so so, so. Bretter, Trompeten, die man immer wieder hört. Also, es ist sehr Bläser, affine Musik. Wir versuchen jetzt genau den Spagat zu machen, dass es auf der einen Seite konzertant ist für den Fan. Er lebt tolle Big-Band-Musik, aber wenn er wild dafür aufstehen und sich mit uns bewegen, d as ist genau das, warum er jetzt it is mordet. Es heißt die Platte jetzt am Samstag zum Beispiel in Mainz um 20 Uhr in der alten Lokhalle machen",3
"Swr vier, Baden-Württemberg ihre Stimme ihre Wahl die Bundestagswahl, 2021 Jahren Da hat der Endspurt im Wahlkampf begonnen oder ist richtig in Fahrt. Gleich drei Bundesländer hat zum Beispiel der CDU Kanzlerkandidat Armin Laschet allein gestern besucht eine seiner Stationen in Baden-Württemberg die Bischofsstadt Rottenburg am Neckar. Die Tübinger CDU-Bundestagsabgeordnete Annette Widmann-Mauz hatte ihn eingeladen, rund 1000 Zuschauer wollten den Kanzlerkandidaten Laschet persönlich erleben, darunter auch einige Demonstranten. Kollegin Anne Schmidt die war für uns vor Ort. Kurz nach 18 Uhr betritt Armin Laschet lächelnd und winkend die Bühne, vor dem Rottenburger Rathaus im Publikum auch Klimaschützer, die Transparente hochhalten, auf denen steht Laschet regiert, Klima verliert. Laschet lächelt tapfer, bedankt sich für die Einladung in die Bischofsstadt und reagiert gelassen auf Zwischenrufe aus dem Publikum Freue mich, da kommen wir gleich nur drauf, Einmal in Rotenburg zu sein. Solange man Andersdenkende respektiere, ihnen zuhören könne und sie ausreden lasse, befinde man sich unter Demokraten, so Laschet und spricht dann von Querdenkern und Rechtsradikalen, die im Netz herrscht. Rollen würden dem Hass im Netz Folge auf die Tat, wie der Mord an Walter Lübcke oder jüngst in Idar-Oberstein gezeigt habe. Und dann widmet sich Laschet dem Thema Energiewende nicht. Die Grünen, sondern die große Koalition habe den Kohleausstieg beschlossen. Der musste sozialverträglich gestaltet werden, sagt Laschet in Richtung der Buhrufer. So wie Sie es hier sitzen, bin ich in der Nacht, nachdem wir den Kohleausstieg beschlossen haben, mit dem Chef der IG Bergbau zu den Bergleuten gegangen. Das ist nicht angenehm, wenn sie vor 700 Bergleuten stehen und denen sagen eure Kraftwerke werden geschlossen. Trotz Braunkohle und Atomausstieg wolle Deutschland Industrienationen bleiben. Die größte Chance, dem Klimaschutz zu dienen, sei es, wirtschaftlich weiter stark zu sein, so Laschet. Fertig. Mit einem rot-rot-grünen Bündnis und dem geforderten Mindestlohn sei dies nicht möglich. Wir werden Deutschland schwächen. Wir werden Deutschland in Europa schwächen. Wir werden mehr Arbeitslose haben. Das ist der falsche Weg Für Deutschland. Als Beispiel nennt der CDU Kanzlerkandidat eine klimaneutrale Stahlindustrie, die auch für den Automobilbau in Baden-Württemberg wichtig sei Main Stahlbetriebe wegen zu hoher Kosten ihre Produktion ins Ausland verlagern, produzieren sie dort unter schlechteren sozialen und ökologischen Bedingungen, befürchtet Laschet. Dann wird der Stahl aus Indien und China 10.000 Kilometer über die Weltmeere hergefahren. Diese großen Containerschiffe sind die größten CO2 Emittent überhaupt. Und dem Weltklima ist nicht gedient. Aber bei uns ist Wertschöpfung verloren. Trotz Protesten und Buhrufen am Rande in Rottenburg konnte Laschet einige Zuhörer mit seiner Rede überzeugen Bin ich selber gekommen bin, kann man sich einfach ein eigenes Bild machen. Und ich bin jetzt echt total begeistert von den. Er hat die Leute mitgenommen, ist aber auch auf die Demonstranten eingegangen, Positiver ihn zu erleben als über diese Veranstaltungen, die halt einfach überstanden rübergebracht werden. Ich meine, dass es ganz sicher nur am letzten Tagen entschieden wird. Und das ist ganz ganz eng, wird also egal für welche Partei Der CDU Kanzlerkandidat Armin Laschet war gestern in Rottenburg. Es ist und es bleibt spannend. Und wir berichten am Sonntagabend das Licht ausführlich über alle Ergebnisse. Ostseeregion bei uns in der App, im Internet auf SWR vier, die Schrägstrich Tübingen und natürlich auch im Radio. Wer schafft es ins Kanzleramt? Das Wahl-Spezial jetzt am Sonntag acht 10 Uhr alles rund um die Bundestagswahl, Hochrechnungen und Prognosen für Ihren Wahlkreis Sonntagabend ab sechs hier im SWR vier, Baden-Württemberg",4
"Swr vier Rheinland-Pfalz Rader Scheidt der Patient, dem die Ärzte vertrauen Nehmen Sie bitte noch einen Moment Platz im Wartezimmer? Ja, gerne. Ich bin ja Profi. Patient hören. Zeit mein Doktor hat heute eine Vertretung. Ja, manchmal ist die nur am Montag da. Und dann komme ich nicht. Aber jetzt ist der Doktor auf einem Kongress ohne, hatte heute seine Vertretung hier, und die Vertretung ist jung und unbeugsam. Ich sage Ihnen was sind die Allerschlimmste? Frisch von der Uni. Da wollen die alles wissen. Da machen die noch aus jedem kleinen Symptom eine Wissenschaft, ein wissenschaftliches Drama mit mehreren Akten Patientenakte. Und da darf man sich als Patient eben keinen Fehler erlauben. Beispiel der Holger bei mir aus dem Verein, der geht ja auch hierher zum Dorf. Und er hat letztens so einen Magen-Darm-Virus. Da war dem zwei Tage Hunde Elend. Und da hat der Doktor den Holger natürlich krankgeschrieben für drei Tage. Jetzt hat er, der Holger aber das Bedürfnissen, noch zwei Tage Krankschreibung dranzuhängen. Er musste ja zu Hause noch die Platten für die Terrasse verlegen und hatte noch ein paar Meter Kabul zu vergraben für die Beleuchtung von dem seinem Garten. Und so eine Terrasse kann man eben gut nach einem Magen-Darm-Virus machen. Und Mann saß der Holger bei der Vertretung drin und hatte das Problem. Es durfte eben ja noch nicht komplett gut gehen, aber auch nicht zu schlecht. Und dann hat er sich um Kopf und Kragen geredet. Es wäre noch nicht besser, einerseits ab und zu würde es ihm noch einige Weide zwicken. Andererseits hätte er aber schon aus Gefühl, dass die Therapie genau das Richtige wäre. Er wäre schon wieder besser auf den Beinen einerseits, aber doch noch etwas erschöpft. Andererseits da wollte diese Vertretung jung und unbeugsam, frisch von der Uni den Holgersson Darmspiegelung schicken, obwohl man schon mal dabei wäre, könnte man sich den Magen ja auch gleich noch von oben anschauen. Und eventuell müsste man ihm auch noch ein Kontrastmittel in den Baum geben und dann mit dem Röntgengerät alles abklären. Und vielleicht wäre ja sogar noch einen Termin in einer Kernspintomographie frei. Unser Doktor hätte zum Holger einfach hier, sagt sahen sie haben Sie den Eindruck, dass ihnen noch zwei Tage Erholung auf der Terrasse guttun würden? Und dann hätte der Holger einfach hier liegt. Aber in diesem Fall musste der Holger eben noch zur Darmspiegelung. Dafür hat er dann aber noch einen Tag auf der Terrasse ausgehandelt, zum Ausgleich. Arzu bleiben Sie gesund, weil ist besser. Rader Scheidt, der Patient, dem die Ärzte Vertrauen von und mit Lydia Woudenberg jeden Mi ttwoch bei SWR vier, Rheinland-Pfalz",2
"Mitreißend Spanne das waren die Höhepunkte in SWR eins Stadion Herzlich willkommen in Kasan zu diesem Jahr Gruppen-Endspiel, weil die deutsche Mannschaft Kulow anschießt aufs Tor Von Manuel Neuer auf dem Papier sieht es doch so einfach aus, wo wir ja, das muss man noch klar gewinnen. Aber die Deutschen spielen so, als hätten sie Blei in den Schuhen, das überhaupt gar keinen Biss zu erkennen. Kein Tempo. Die deutsche Mannschaft muss was machen. Schweden führte Parallelspiel mit eins zu null, das heißt, die Deutschen müssen gewinnen, sonst wären sie raus. Auch diesen Turnier Ein bisschen verrückt. Südkorea Deutschland braucht zwei Tore in den nächsten 4 Minuten noch etwas zu bewegen. Aber sie sehen nicht danach aus, als ob sie noch irgendeinen Glauben daran haben. Deutschland steht vor dem Touristengruppen aus bei einer Fußball-Weltmeister Neuland Zweikampf. Aber Neuer verliert in zwei Sprachen Deutschland ist raus, Deutschland ist ausgeschieden. Deutschland blamiert sich in diesem Spiel bis auf die Knochen. Die Fußball-WM in SWR eins Radio, Das war SWR eins Stadion mit Jens Wolters. Und ich überlasse das Feld. Oder was soll ich sagen? Einen Scherbenhaufen an den Kollegen Detlef Lindner. Der macht jetzt bis vierund20 Uhr die nächste Stadion. Sendung es tut mir sehr leid, denn ich ich kann es aber nicht kitten. Und das, was da jetzt zerstört wurde, das kann ich Jens leider nicht mehr zusammenkleben. Weiß ich, wie ich das retten soll? Du hast schon gesagt, das steht nachher in meiner Vita, dass ich diese Sendung gemacht habe. Du bist fein raus, ich irgendwelche mich rausgezogen. Ja, aber meine Güte, ich glaube, Leben geht weiter. Die WM geht weiter. Und wenn wir diesen tiefen Schmerz, den wir jetzt alle auch haben dürfen, denke ich einfach mal dann auch hinter uns lassen, können es vielleicht nicht in den nächsten Minuten möglich. Okay, jeder muss erst mal drüber wegkommen. Haben wir dann wirklich nachher auch ab 20 Uhr? Und freuen wir uns drauf, diese schönen Spiele Serbin gegen Brasilien und Schweiz gegen Costa Rica Gruppe E aam die Brasilianer, wenn sie sich sehr ungeschickt anstellen können, auch noch Ausscheiden dieser Gruppenphase. Also. Vielleicht ist Deutschland nicht allein. Ich glaube, ein Trost ist es nicht. Aber die großen Nationen stehen bei dieser WM, denke ich. Das kann man festhalten unter Druck also nach 20 Uhr. Detlef Lindner, Ehemann im Studio und es geht dann hoffentlich genauso spannend. Das war es auch am Nachmittag dann weiter bei der WM. Und du müsstest noch ein bisschen aufpassen. Der Teppiche ist ein bisschen voll geweint. Also, es ist ein bisschen nass. Gut, ich habe Stiefel dabei, glaube ich irgendwo im Auto werde ich noch hochholen. Und irgendwie schaffen das auch noch sehr gut. Machen Sie es",4
"Während die Tafelläden seit der Corona-Krise immer mehr neue Kunden bekommen, ist es für die Tafelläden wiederum ganz schwierig, ihr auf ihr Angebot aufrecht zu erhalten. Denn viele der ehrenamtlichen Helfer in den Läden gehören allein altersbedingt zur Corona-Risikogruppe und fallen aus. Die Rottenburger Tafel zum Beispiel hat deshalb Zeit dieser Woche geschlossen. Die Bäckerei Leyens in Rottenburg Wurmlingen und in Herrlingen kann die Tafel nicht ersetzen. Aber dort können Tafelkunden zumindest Brot vom Vortag abholen. Meine Kollegin Pia-Maria Pelze war mit dem Radiomobil in der Wurmlinger Becker Rei es duftet nach frischem Brot. In der Bäckerei der Kaffeetafel ist natürlich beschlossen, aber Brot, Brötchen und Kuchen in sämtlichen Varianten gehen in der Bäckerei Leyens in Wurmlingen auch in diesen Corona-Zeiten über die abgetrennte Theke. Das ist Tagesgeschäft, und wenn was übrig bleibt, dann spendet die Bäckerei die Backwaren der Rotenburger Tafel. Die hat aber aktuell zu. Und deshalb hat sich Jonas Chef Andreas Mankell eine Alternative einfallen lassen wie schon im ersten Loch down und während der Sommerferien der Tafel. Inwiefern unterstützen sie jetzt die Tafelkunden, also die Tafelkunden, dürfen gerne bei uns morgens anrufen? Dann fragen wir nach der Anzahl der Personen, die im Haushalt leben, dass wir einfach ungefähr wissen, wie viel wir weg richten können. Und dann dürfen die Leute das ab elf Uhr bei uns abholen, dass wir einfach auch noch ein bisschen Zeit haben, das Fleck zu richten. Und wir bitten dann auch noch mal darum, die Berechtigungskarte mitzubringen, dass wir uns einfach kurz überprüfen können. Und wie reagieren die Leute? Das sind ja jetzt nicht alle Tafelkunden. So viel Brot haben sie dann auch nicht über. Wie ist die Resonanz Also? Die Resonanz ist bis jetzt immer sehr positiv gewesen, sowohl als jetzt diese Woche, wo jemand schon geholt hat, als auch schon beim ersten Lockdown und in den Sommerferien. Die Leute sind natürlich froh, dass sie trotzdem kostenfreie an die Brote und Brötchen kommen. Die Rotenburger Tafel selbst ist ja seit dieser Woche dicht. Andere Tafeln in der Region können weitermachen. Hermann Straub, Teamleiter in der Rotenburger Tafel, wie es bei ihnen die Situation, dass das nicht Nicht möglich ist. Wir hatten zu Beginn des letzten Jahres rund hundert Mitarbeiter oder Mitarbeitende. Zu Beginn der Corona Pandemie sind die ungefähr ein Drittel der Mitarbeiter weggefallen. Aus Krankheits aus Vorsichtsgründen. Jetzt, zum Ende des letzten Jahres, sind weitere Mitarbeiter weggefallen, die teilweise Corona bekommen haben, die Quarantäne bedient zuhause bleiben müssen, sodass ganz einfach zu wenig Mitarbeiter zur Verfügung stehen, um einen geordneten Ablauf in der Tafel gewährleisten zu können. Die Tübinger Tafel die hatte Unterstützung von Schülern und Studenten. Die suchen auch jetzt aktuell Jugendliche Helfer, wäre das auch bei ihnen Eine Möglichkeit. Prinzipiell hält Jahr allerdings ist die Rotenburger Tafel räumlich so beengt. Das Mitarbeitende, die hier nicht geschult sind, die nicht wissen, wie es ablaufen soll ganz einfach geschult werden müssen. Und damit können die hygienebedingten Vorschriften nicht mehr eingehalten werden. Und das ist letztendlich der Grund, warum wir die Tafel bis zum Ende des Monats geschlossen halten. Genau bis mindestens Ende Januar bleibt die Rotenburger Tafel geschlossen. Und damit die Tafelkunden nicht ganz leer ausgehen, springt die Bäckerei Leyens in Wurmlingen und Hirling in die Bresche. Dort bekommen Tafelkunden zumindest Backwaren vom",4
"Es war eine dramatische Nacht in Meckenbeuren im Bodenseekreis. Nach starkem Regen am Freitag ist der Pegel der Schussen stark angestiegen. Es herrscht Ausnahmezustand. Bürgermeister Georg Schellinger Ja, und zwar einfach klar, wir sind gestern aus davon ausgegangen, dass wir Pegelstände erreichen, die im Bereich des extremen Hochwassers liegen. Und unsere Daten haben ergeben, dass bis zu 1300 Menschen dadurch gefährdet worden. Und wir haben gesagt, wir möchten nicht warten, bis dann in der Nacht die Flut kommt, sondern wir haben gesagt, wir möchten wir rechtzeitig informieren, dass alle die Möglichkeit haben, sich in Sicherheit zu bringen. Und ich glaube, dieser Sicherheitsaspekt. Das war gestern das Wichtigste. Viele haben das Angebot der Notunterkunft zwar nicht in Anspruch genommen, aber die, die da waren, waren dankbar wie zum Beispiel Reinhard Herrmann, der mit seiner Familie gerade Urlaub am Bodensee macht. Ja, wir sind Urlauber, wir haben uns nur nicht so vorgestellt. Aber ist jetzt auch nicht so schlimm, weil noch schon nichts passiert sein? Ja, da ist die Feuerwehr vorbei mit Flyers hat Flyer verteilt, und jetzt sind wir halt mit dem Auto so schnell wie möglich hergefahren. Alles ins Auto gepackt und hergefahren mit meiner Frau und mit meinem Sohn. Ob man jetzt noch einmal zurück in die Ferienwohnung des rechtlich restlichen Sachen holen oder wissen wir jetzt nicht. 2021 hat Meckenbeuren zuletzt ein Hochwasser erlebt. Das ist bereits jetzt nach einem Tag übertroffen, teilte die Feuerwehr vor Ort mit. Besonders ernst ist die Lage aktuell im Ortsteil Kehlen. Ein ein Meter 40 hoher Schutzdamm hätte eigentlich helfen sollen. Es hat aber nicht gereicht. Bürgermeister Schellinger Ja, es ist doch so, dass durch diesen neuen Höchststand wieder der Sportplatz in Kehlen überflutet wurde. Und der Parkplatz der Grugahalle. Und die haben Wassereinbruch an der Halle und an der Grundschule. Wir haben gestern Vorsorgemaßnahmen getroffen, Gebäude ausgeräumt et cetera. Aber wir müssen jetzt einsehen, dass wir den Wassermassen so nicht mehr Herr werden. Für die Anwohner in Kehlen werden Erinnerungen an das letzte Hochwasser vor drei Jahren wach. Und damit steigen auch die Sorgen. So langsam wieder gestiegen ist, hätte ich jetzt vermutet, dass diese berühmte Grenze von 2021 gar nicht ganz erreicht wäre. Meine Prognose gewesen habe ich mir schwer getäuscht als so unglaublich, Weil bei uns hinten die Wunder Klaus Schütz auch schon der ganze Garten. Paul Wenn ich Sederabend hinter der Schule zum Vereinsheim Röber so meterhohe Sand sagt Mauer gebaut, das Wasser von Hinterrhein Glaube oder durch die Sandsäcke durch mal hoffen wir, dass Ballauf wird. Die aktuelle Wetterlage hat auch Auswirkungen auf große Veranstaltungen in der Region. So bleibt die Landesgartenschau in Wangen im Allgäu heute geschlossen. Und auch das Landesturnfest in Ravensburg und Weingarten musste wegen des Dauerregens vorzeitig abgebrochen werden. Eigentlich hätte es noch bis Sonntag gedauert. Aktuell stagnieren die Pegel an manchen Orten zwar eine richtige Entwarnung ist allerdings noch nicht. In",0
"In vielen südbadischen Kommunen ist die Aktion Stadtradeln heute wieder gestartet. Stadtradeln, das ist eine mittlerweile Welt, da weltweiter Wettbewerb, bei dem es darum geht, innerhalb von drei Wochen möglichst viele Fahrradkilometer für eine Stadtgemeinde oder einen Landkreis zu sammeln. Wer mitmachen möchte, lädt sich einfach die Stadtradeln App aufs Handy und lässt damit die geratenden Kilometer zählen. Die Kommune mit den meisten Fahrradkilometern wird am Ende ausgezeichnet. In Freiburg machen stand heute schon mehr als 2000, Radlerinnen und Radler mit. Die Stadt rec hnet insgesamt mit mehr als 7000. Warum die Freiburger so gerne mit dem Fahrrad unterwegs sind. Jan Lehmann hat ein paar stammen, Stimmen gesammelt. Jetzt sind die Spritpreise also hoch. Und dann hab ich gedacht, fahre ich jetzt halt heute mein Fahrrad nach Freiburg, von Ehrenstätte hierher, das geht gut, alles Fahrradwege eigentlich. Irgendwann kommt überall hin. Die Entfernungen in Freiburg sind alle per Fahrrad fahrbar, also in Autos. Indem sie nicht dringend notwendig, Kein Parkplatzprobleme und die zu Corona-Zeit, habe ich keine Angst, mich anzustecken, in der Straßenbahn extra gekauft, freilich schon 60 Jahre alt wie nun normales Fahrrad ist für mich ein bisschen zu schwer Geld, Weil es natürlich gut für die Umwelt ist. Mit dem Fahrrad zu fahren, mehr und ja, weil es mir auch Spaß macht, als immer schön an der Luft zu sein. Und ich freue mich schon immer auf den Sommer, wenn ich nicht mehr mit der Bahn fahren muss, wenn es regnet. Mittlerweile bauen ja auch wirklich viele Fahrradwege aus. Und genau es gibt natürlich schon einmal so ein paar Engstellen, wo man sich auch nicht ganz so sicher fühlen, weil die noch ein bisschen eng, sondern aber ich glaube, dass auch geplant, dass sie da noch weiter ausbauen",6
"Nach so In der altehrwürdigen Pfarr und Schlosskirche Sankt Michael zu Ahlshausen Stimmen 60 Männer beim Ankleiden ihre Hymne an 30 Mal Nikolaus dreißigmal, Knecht Ruprecht für die Mitglieder der Nikolausgilde als Hausen ist ihre Montur kein Kostüm oder Häs, sondern etwas heiligmäßiges. Da musste Digitaluhr schnell im Umhang verschwinden. Also ich finde es als Ehre, im Namen von Bischof Nikolaus zu gehen, wenn wir selber das alles erlebt haben. Früher als Kinder. Und jetzt dürfen wir im Prinzip des Wirken von Bischof Nikolaus Weitergeber. Es ist beeindruckend, wie viel dieses Kostüm mit di e Kinder macht automatisch ein ganz natürlicher Respekt. Draußen vor dem Schloss warten rund 300 Eltern mit ihren Kindern. Alle warten sie auf den einen dergleichen dreißigfacher Variante samt Knecht Ruprecht aus dem Schloss Kirch kommen wird der Nikolaus, der Nikolaus. Vor der Route des Knecht Ruprecht müssen die Kinder allerdings keine Angst haben. Die kommt nicht zum Einsatz. Ich bin schon 48 Jahre dabei und hat noch nicht einmal meine Route gebraucht. Genau aus diesem Grund entstand vor 75 Jahren die Nikolausgilde in der Nachkriegszeit wollten die als Hausner den Kindern eine Freude machen und etwas Glanz in die Familien bringen. Denn damals verbreiteten Nikolaus und Knecht Ruprecht zuweilen Angst und Schrecken in oberschwäbischen Wohnzimmern, erzählt Obernikolaus Steffen Obert. In den Anfangsphasen gab diese Ketten Clasen also ganz dunkle Gestalten, die mit Ketten gerasselt haben. Schwarze Gesichter hatten Angst und Schrecken verbreitet haben. Und das war natürlich nicht im Sinne des Bischofs Nikolaus, der Jan Kinderfreunde ist und nicht die Leute erschrecken wollte Und heutzutage in Zeiten von Pandemie, Krieg und Inflation haben. Die gaben der Nikolausgilde eine neue Bedeutung gewonnen, Einfach um Präsenz zu zeigen, um den Leuten noch mal zu sagen, was Friede wert ist. Auf dem Platz vor dem Althausen das Schloss kommt diese Botschaft ebenso gut an wie die Hefe. Nikoläuse, die sie an die begeisterten Kinder verteilen. Die Nikolausgilde ist zu ihrem fünf und sieben züchten Jubiläum. Lebendiger denn je, Die ein toller Augenblick fahren. Nach zwei verrückten Jahren voll mit Corona macht es natürlich Freude mit der kleinen Tochter erzählt die hier zu stehen und das hier zu beobachten, die es lustige Treiben des natürlich auch toll für die Kinder Ardestorf. Total schön und erinnert an die eigene Kindheit. Das ist auch unsere schönste Wustmann. Sicher fühlen hier wie wird in die Kindheit zurückversetzt. Eine gewisse Glaubenskraft ist schon noch da. Wie liebt findest du den Colau Mission erfüllt, die als Hausner Glauben an den Nikolaus",0
"Ruanda V World es wohl das Motto für viele VfB Fans nach dem Spiel gestern in Hamburg und damit dem Klassenerhalt in der Bundesliga für den VfB. Da wurde bei den Spielern in der Kabine o rdentlich gefeiert. Kleider 3:1-Sieg im Rückspiel der Relegation beim HSV. Der hat halt für Erleichterung und für mega Laune gesorgt. Es gab jede Menge Pizza, es gab laute Musik, es wurde getanzt, gehüpft. Das hat Sportdirektor Fabian Wohlgemuth später im Interview erzählt. Aber nicht nur die Spieler waren erleichtert und happy. Auch die Fans des VfB, die in Hamburg dabei waren. Wir werden auf jeden Fall noch feiern. Wir werden mit dem Cabrio durch die Stadt fahren und richtig schön Auto, Kosovaren und Party machen. Genau das muss ordentlich gefeiert werden. Auch wir haben uns darüber sehr gefreut.",6
"Die Rammstein Airways ist das größte Drehkreuz für die USA in Europa. Da gibt es nichts anderes, und es ist ja nicht nur für Europa wichtig, sondern es ist für den Nahen Mittleren Osten wichtig ist es für Afrika wichtig? Das läuft alles, über die Rammstein Airways, also das Ding aufzugeben. Halb da würden auch die Republikaner im Repräsentantenhaus und auch im Senat nicht mitmachen. Weshalb ich nicht glaube, dass das überhaupt jemals Thema sein wird.",5
